row_id,user_id,video_id,score
80937,2833,1478,0.713723
80938,2833,1868,0.810126
80939,2833,6968,0.862263
80940,2836,2751,0.504798
80941,2836,5158,0.433947
80942,2836,6726,0.375037
80943,2836,5849,0.494348
80944,2836,589,0.462954
80945,2836,5561,0.469455
80946,2836,6459,0.512682
80947,2836,74,0.47443
80948,2836,5419,0.535574
80949,2836,950,0.532461
80950,2836,2321,0.484892
80951,2836,6426,0.39952
80952,2836,4941,0.406686
80953,2836,5664,0.288671
80954,2836,3587,0.237852
80955,2837,7219,0.0425373
80956,2837,5035,0.033763
80957,2837,7466,0.0832368
80958,2837,3099,0.157987
80959,2837,3925,0.0852778
80960,2837,6189,0.151495
80961,2837,7086,0.0380234
80962,2838,3709,0.427505
80963,2838,1934,0.344544
80964,2838,936,0.149262
80965,2839,4783,0.354487
80966,2839,407,0.339706
80967,2841,4587,0.177959
80968,2841,4748,0.134225
80969,2841,6207,0.23896
80970,2841,5571,0.252067
80971,2841,7220,0.251608
80972,2841,3669,0.22859
80973,2841,5941,0.131766
80974,2842,3491,0.000441826
80975,2842,7409,0.00528463
80976,2843,4662,0.754678
80977,2843,4899,0.82941
80978,2843,5199,0.805949
80979,2844,4992,0.510989
80980,2844,1868,0.688748
80981,2844,5723,0.584431
80982,2845,7257,0.0803501
80983,2845,7302,0.637146
80984,2845,5107,0.620393
80985,2845,4724,0.517936
80986,2845,239,0.0421847
80987,2846,4341,0.743497
80988,2846,2148,0.688488
80989,2846,4892,0.258069
80990,2848,1521,0.00512892
80991,2848,2464,0.0760934
80992,2848,2303,0.110687
80993,2849,2201,0.610628
80994,2849,2503,0.0815908
80995,2850,1121,0.349019
80996,2850,4257,0.204122
80997,2850,4332,0.297775
80998,2850,2273,0.243661
80999,2851,2634,0.246582
81000,2851,3685,0.803221
81001,2851,4496,0.781007
81002,2852,6094,0.0212717
81003,2852,1099,0.00886379
81004,2852,1099,0.00886379
81005,2852,644,0.0209315
81006,2852,3658,0.0254121
81007,2852,3611,0.0040751
81008,2852,5037,0.011561
81009,2852,3423,0.240816
81010,2852,1280,0.189377
81011,2852,2303,0.659613
81012,2853,6989,0.408243
81013,2854,2160,0.489066
81014,2854,2406,0.292528
81015,2854,5239,0.485539
81016,2854,5456,0.505985
81017,2854,5464,0.214618
81018,2855,5759,0.40356
81019,2855,3685,0.617367
81020,2855,6589,0.160613
81021,2857,7257,0.698598
81022,2857,2962,0.676588
81023,2858,2406,0.398535
81024,2858,3159,0.421504
81025,2858,6866,0.417713
81026,2858,3298,0.622051
81027,2858,1200,0.597059
81028,2858,6426,0.365724
81029,2858,6147,0.51186
81030,2860,5254,0.277776
81031,2860,145,0.523989
81032,2860,1419,0.447256
81033,2861,5978,0.762299
81034,2862,2171,0.244661
81035,2862,6370,0.589626
81036,2862,495,0.34883
81037,2862,4117,0.202218
81038,2862,597,0.47633
81039,2862,6792,0.342336
81040,2862,6060,0.0176937
81041,2862,1462,0.677183
81042,2862,3301,0.0930643
81043,2862,1075,0.527102
81044,2864,1266,0.466083
81045,2864,3892,0.465094
81046,2864,6686,0.0261448
81047,2864,5277,0.509639
81048,2864,5977,0.0211227
81049,2864,2126,0.699796
81050,2867,1133,0.158798
81051,2867,2328,0.323344
81052,2867,2399,0.162966
81053,2867,623,0.168739
81054,2868,1868,0.937891
81055,2869,127,0.348082
81056,2869,6019,0.224402
81057,2869,918,0.202102
81058,2869,6968,0.411994
81059,2869,1959,0.572827
81060,2869,2068,0.272018
81061,2870,7220,0.295149
81062,2871,462,0.455987
81063,2871,2747,0.318112
81064,2873,5927,0.690644
81065,2873,5318,0.814305
81066,2873,6369,0.888034
81067,2874,5734,0.203266
81068,2874,4672,0.334615
81069,2875,232,0.460588
81070,2875,3936,0.180439
81071,2875,990,0.429807
81072,2875,140,0.451476
81073,2875,1886,0.362931
81074,2876,5200,0.00137568
81075,2876,3740,0.00527563
81076,2876,6918,0.433922
81077,2876,2649,0.0186474
81078,2879,3018,0.710052
81079,2879,4702,0.825239
81080,2880,1527,0.267407
81081,2883,6989,0.494639
81082,2883,2068,0.342108
81083,2883,2822,0.51503
81084,2884,3418,0.124401
81085,2884,5107,0.0631709
81086,2884,3020,0.151586
81087,2886,4569,0.062448
81088,2886,4569,0.062448
81089,2886,5664,0.176332
81090,2886,3182,0.0588294
81091,2886,3182,0.0588294
81092,2886,2580,0.200349
81093,2887,3921,0.658932
81094,2887,6031,0.0279314
81095,2887,4980,0.587609
81096,2887,6968,0.852296
81097,2887,2171,0.503226
81098,2887,7229,0.641036
81099,2887,2406,0.72532
81100,2888,3824,0.67099
81101,2888,170,0.664334
81102,2889,1725,0.166488
81103,2889,4636,0.200975
81104,2889,2383,0.17689
81105,2890,4172,0.410933
81106,2892,4460,0.694074
81107,2892,5674,0.707448
81108,2893,5565,0.179066
81109,2893,2905,0.204998
81110,2893,6282,0.658754
81111,2893,6888,0.622656
81112,2895,3149,0.309508
81113,2895,2801,0.141603
81114,2895,4927,0.14442
81115,2895,3738,0.102588
81116,2895,1355,0.250084
81117,2896,6433,0.433581
81118,2897,3018,0.42928
81119,2897,52,0.629581
81120,2897,3923,0.492638
81121,2897,4402,0.530102
81122,2897,2785,0.537571
81123,2897,6510,0.51865
81124,2898,645,0.465296
81125,2898,4569,0.0451288
81126,2898,4569,0.0451288
81127,2898,4751,0.523755
81128,2898,3706,0.644648
81129,2899,7358,0.945435
81130,2899,299,0.985168
81131,2900,4332,0.552029
81132,2900,6396,0.140848
81133,2900,2740,0.0337877
81134,2900,3076,0.451046
81135,2900,3018,0.352073
81136,2900,7321,0.0518759
81137,2900,4640,0.164156
81138,2900,3587,0.165722
81139,2900,226,0.0916923
81140,2900,2795,0.611359
81141,2900,220,0.0362315
81142,2900,7228,0.00515658
81143,2900,299,0.601485
81144,2900,2790,0.513963
81145,2900,7065,0.0571417
81146,2902,29,0.269836
81147,2902,7099,0.00873433
81148,2904,5029,0.59511
81149,2904,7160,0.70817
81150,2904,3393,0.609847
81151,2904,2941,0.665466
81152,2904,2162,0.586888
81153,2905,6591,0.348096
81154,2905,2041,0.139337
81155,2905,6718,0.111009
81156,2905,908,0.0787919
81157,2906,3018,0.268069
81158,2906,4339,0.229325
81159,2906,5215,0.111445
81160,2906,4644,0.28223
81161,2906,2383,0.243683
81162,2907,4939,0.0115381
81163,2907,4404,0.265236
81164,2907,6236,0.876274
81165,2907,3239,0.645683
81166,2907,6860,0.246515
81167,2908,1868,0.71808
81168,2908,2401,0.637805
81169,2908,2951,0.61264
81170,2909,3018,0.722677
81171,2909,5148,0.910257
81172,2910,5852,0.0907176
81173,2911,6308,0.37435
81174,2911,6268,0.254208
81175,2911,2435,0.303177
81176,2911,2527,0.569926
81177,2911,29,0.18733
81178,2911,2160,0.290619
81179,2911,4995,0.145552
81180,2911,2041,0.173206
81181,2911,5158,0.491139
81182,2911,2348,0.577103
81183,2913,1957,0.82524
81184,2913,5789,0.922649
81185,2913,6426,0.743227
81186,2913,3587,0.653154
81187,2913,552,0.87398
81188,2915,4636,0.188231
81189,2915,5391,0.176423
81190,2915,1280,0.0159994
81191,2916,4417,0.399548
81192,2917,6833,0.421584
81193,2918,962,0.0445459
81194,2918,239,0.177753
81195,2918,4177,0.029791
81196,2918,4092,0.0391472
81197,2918,4177,0.477722
81198,2919,1585,0.0278318
81199,2919,368,0.0144444
81200,2919,4113,0.229466
81201,2920,2684,0.101475
81202,2921,5683,0.504618
81203,2921,4644,0.743258
81204,2921,1993,0.62012
81205,2921,4660,0.898178
81206,2921,3018,0.638437
81207,2922,6303,0.416678
81208,2922,6236,0.586463
81209,2922,3277,0.607205
81210,2922,4570,0.641638
81211,2922,6001,0.373342
81212,2922,3155,0.409937
81213,2922,2828,0.503172
81214,2922,2941,0.234387
81215,2922,2160,0.382051
81216,2923,5409,0.0414842
81217,2923,4636,0.771453
81218,2923,5615,0.504411
81219,2924,2962,0.678255
81220,2924,1833,0.84864
81221,2925,4569,0.155435
81222,2925,2406,0.650401
81223,2925,5939,0.712763
81224,2925,6504,0.56972
81225,2926,2949,0.64167
81226,2926,5009,0.541166
81227,2927,6896,0.86317
81228,2929,502,0.390687
81229,2929,6674,0.480217
81230,2929,3481,0.227281
81231,2929,5128,0.308828
81232,2929,5919,0.310419
81233,2929,650,0.241026
81234,2929,5920,0.157636
81235,2930,679,0.153352
81236,2930,4451,0.276173
81237,2930,2684,0.136229
81238,2930,714,0.47448
81239,2930,2383,0.371929
81240,2931,3483,0.212963
81241,2933,2533,0.112624
81242,2933,2533,0.112624
81243,2933,1830,0.337391
81244,2933,5697,0.39295
81245,2933,6392,0.0924545
81246,2935,3276,0.0459779
81247,2935,934,0.146631
81248,2935,1412,0.166778
81249,2936,6551,0.0931314
81250,2936,6551,0.0931314
81251,2936,5849,0.407087
81252,2936,4955,0.498292
81253,2936,3248,0.422399
81254,2936,1396,0.351582
81255,2938,7172,0.175739
81256,2938,1868,0.913337
81257,2938,6921,0.805184
81258,2938,6033,0.72026
81259,2938,6033,0.72026
81260,2938,5522,0.924579
81261,2938,4943,0.868791
81262,2938,2986,0.903975
81263,2939,1059,0.188728
81264,2940,2850,0.865627
81265,2941,1597,0.00300782
81266,2943,3605,0.957269
81267,2943,4929,0.640233
81268,2943,5687,0.590061
81269,2943,5951,0.574011
81270,2945,5410,0.55901
81271,2945,6411,0.00155514
81272,2945,2968,0.0150239
81273,2946,2700,0.24132
81274,2946,5615,0.133043
81275,2947,5391,0.637742
81276,2948,2397,0.890051
81277,2949,3685,0.805247
81278,2950,2962,0.343779
81279,2950,1957,0.487952
81280,2950,3849,0.181955
81281,2951,5381,0.370523
81282,2952,368,0.736268
81283,2954,4748,0.16589
81284,2954,4580,0.182405
81285,2954,3888,0.305348
81286,2955,6504,0.361745
81287,2955,2962,0.390152
81288,2955,5133,0.4112
81289,2955,5613,0.0131397
81290,2955,7287,0.501673
81291,2955,4662,0.417504
81292,2955,6447,0.419943
81293,2955,1419,0.353087
81294,2955,138,0.44771
81295,2956,3310,0.691627
81296,2957,6280,0.227353
81297,2957,453,0.674614
81298,2957,3155,0.675195
81299,2958,934,0.248561
81300,2958,3159,0.268083
81301,2960,4063,0.48784
81302,2960,2030,0.499974
81303,2960,6769,0.374026
81304,2961,5374,0.756075
81305,2961,204,0.415671
81306,2961,5553,0.510095
81307,2961,6775,0.431244
81308,2961,3315,0.439472
81309,2961,5977,0.165424
81310,2961,7335,0.256822
81311,2961,5809,0.304201
81312,2961,1652,0.403145
81313,2962,3375,0.355361
81314,2962,7233,0.224131
81315,2962,3515,0.460423
81316,2963,5561,0.367711
81317,2964,5239,0.551866
81318,2964,1723,0.49075
81319,2964,3936,0.408997
81320,2964,2808,0.407307
81321,2964,54,0.514367
81322,2964,2332,0.372759
81323,2964,6507,0.412109
81324,2964,4983,0.563819
81325,2964,3315,0.394522
81326,2964,6975,0.432387
81327,2966,2765,0.487296
81328,2968,221,0.192833
81329,2968,4506,0.20186
81330,2968,6346,0.260076
81331,2968,250,0.00520503
81332,2968,4417,0.156847
81333,2968,2747,0.180046
81334,2968,3662,0.151352
81335,2969,4757,0.61214
81336,2969,6552,0.930144
81337,2970,2328,0.943839
81338,2970,6799,0.538303
81339,2971,7235,0.365883
81340,2971,5818,0.70411
81341,2971,5306,0.432285
81342,2971,802,0.493069
81343,2971,1621,0.540009
81344,2971,6425,0.398535
81345,2971,4303,0.323669
81346,2971,5351,0.364796
81347,2972,3307,0.440856
81348,2972,6236,0.604922
81349,2972,3155,0.400284
81350,2972,2926,0.643498
81351,2973,7233,0.27181
81352,2973,7219,0.0133637
81353,2973,6671,0.256069
81354,2973,6373,0.362511
81355,2974,4460,0.447925
81356,2974,5849,0.378451
81357,2975,2898,0.095778
81358,2975,610,0.0551486
81359,2975,3799,0.109646
81360,2975,5952,0.100153
81361,2975,3706,0.189146
81362,2975,962,0.898931
81363,2975,4650,0.949834
81364,2975,2303,0.957491
81365,2975,3369,0.0247743
81366,2975,3238,0.950434
81367,2975,3352,0.968173
81368,2976,2949,0.586559
81369,2976,6298,0.507461
81370,2976,4636,0.612326
81371,2976,3993,0.677943
81372,2977,1738,0.033922
81373,2977,1738,0.033922
81374,2977,4569,0.0399127
81375,2977,4569,0.0399127
81376,2977,1694,0.0605778
81377,2977,1694,0.0605778
81378,2977,1040,0.152793
81379,2978,2606,0.362725
81380,2978,38,0.175478
81381,2978,5872,0.191639
81382,2980,5083,0.159414
81383,2980,5325,0.0504753
81384,2980,2630,0.185919
81385,2980,1725,0.102596
81386,2980,4003,0.144886
81387,2982,1634,0.642327
81388,2983,1069,0.0045557
81389,2983,1069,0.0045557
81390,2983,1403,0.140346
81391,2983,6426,0.0158398
81392,2983,6426,0.0158399
81393,2983,6411,0.0113977
81394,2983,2376,0.147234
81395,2985,6132,0.0860141
81396,2985,6132,0.0860141
81397,2986,2803,0.582608
81398,2986,5907,0.0234803
81399,2987,2908,0.00750469
81400,2988,1868,0.930362
81401,2989,6524,0.465889
81402,2989,4870,0.439264
81403,2990,6754,0.0933196
81404,2990,1033,0.110617
81405,2990,2762,0.276967
81406,2992,5849,0.973318
81407,2992,1200,0.836524
81408,2992,1200,0.836524
81409,2993,6694,0.147687
81410,2995,1815,0.479425
81411,2995,6268,0.550284
81412,2997,7296,0.469498
81413,2998,626,0.245768
81414,2998,5351,0.262211
81415,2998,2303,0.457021
81416,2998,4980,0.355542
81417,2998,239,0.155143
81418,2998,5920,0.179483
81419,2999,1861,0.705054
81420,3000,7045,0.64177
81421,3000,5318,0.099954
81422,3001,3113,0.630297
81423,3002,1033,0.234244
81424,3003,2630,0.158031
81425,3004,4185,0.0111494
81426,3004,6588,0.0539943
81427,3005,6063,0.170678
81428,3005,4341,0.858871
81429,3005,2177,0.581941
81430,3008,5107,0.556051
81431,3010,274,0.473493
81432,3010,1200,0.00591711
81433,3010,2573,0.000426152
81434,3010,5696,0.00730865
81435,3010,6167,0.00797101
81436,3010,3182,0.0735328
81437,3010,3182,0.0735328
81438,3010,3369,0.0453372
81439,3011,6182,0.280788
81440,3011,1522,0.19888
81441,3011,2209,0.01968
81442,3011,4003,0.318526
81443,3013,5175,0.158948
81444,3014,4660,0.399033
81445,3014,1738,0.0191196
81446,3014,1738,0.0191196
81447,3014,3778,0.633186
81448,3014,3018,0.202092
81449,3014,4890,0.364859
81450,3014,5137,0.255352
81451,3014,4831,0.0578754
81452,3016,6975,0.590862
81453,3016,2790,0.780475
81454,3016,2363,0.704558
81455,3016,3321,0.637965
81456,3016,4786,0.612427
81457,3016,2076,0.641944
81458,3016,1976,0.771131
81459,3017,256,0.198669
81460,3017,1912,0.0484996
81461,3017,5230,0.116225
81462,3017,792,0.156189
81463,3017,2435,0.133387
81464,3018,3159,0.351628
81465,3018,419,0.0277792
81466,3018,419,0.0277792
81467,3018,1902,0.00840269
81468,3018,7167,0.00559162
81469,3018,5034,0.00564175
81470,3018,3740,0.00587836
81471,3018,445,0.44351
81472,3019,934,0.623814
81473,3020,3277,0.62029
81474,3020,832,0.516744
81475,3020,3551,0.43233
81476,3020,3873,0.542693
81477,3020,2510,0.536297
81478,3020,4739,0.48165
81479,3020,3032,0.430972
81480,3022,4650,0.421391
81481,3022,1654,0.160606
81482,3022,5928,0.0355749
81483,3022,1761,0.315937
81484,3022,7542,0.215605
81485,3022,7157,0.169396
81486,3023,5456,0.692052
81487,3023,2983,0.60786
81488,3023,4158,0.495431
81489,3023,1057,0.149208
81490,3023,1910,0.438612
81491,3023,4523,0.496748
81492,3023,2904,0.651177
81493,3024,3423,0.653818
81494,3024,664,0.523905
81495,3024,2684,0.267841
81496,3024,2684,0.267841
81497,3025,5919,0.579215
81498,3025,2368,0.852358
81499,3025,627,0.622435
81500,3025,453,0.615757
81501,3025,3149,0.702496
81502,3025,1131,0.691922
81503,3026,3143,0.473605
81504,3026,5633,0.731115
81505,3026,4955,0.926024
81506,3026,1873,0.470301
81507,3026,5683,0.461828
81508,3027,5288,0.703918
81509,3027,5898,0.418904
81510,3027,2158,0.804197
81511,3027,6025,0.711212
81512,3027,6060,0.0115656
81513,3027,6056,0.737081
81514,3027,6087,0.787274
81515,3027,791,0.892938
81516,3027,605,0.793392
81517,3028,2630,0.0790117
81518,3028,2223,0.102805
81519,3029,909,0.128733
81520,3029,3504,0.105845
81521,3029,5553,0.100841
81522,3029,2594,0.00976435
81523,3029,7026,0.15374
81524,3029,5147,0.0718285
81525,3029,826,0.119427
81526,3029,6344,0.162376
81527,3029,2983,0.207502
81528,3029,4882,0.247437
81529,3029,4523,0.149222
81530,3029,7521,0.106988
81531,3029,1868,0.0912813
81532,3029,5930,0.106635
81533,3029,6540,0.127543
81534,3030,5553,0.142425
81535,3030,3334,0.138894
81536,3030,4851,0.158349
81537,3030,1059,0.0533001
81538,3030,2061,0.172407
81539,3031,4603,0.880467
81540,3032,474,0.138108
81541,3032,4569,0.0953039
81542,3032,3166,0.0831055
81543,3032,7065,0.0408975
81544,3032,869,0.133676
81545,3032,667,0.0741205
81546,3032,5279,0.027971
81547,3032,7063,0.116632
81548,3032,4893,0.0601537
81549,3032,2630,0.0961415
81550,3033,4644,0.677025
81551,3035,4748,0.148198
81552,3035,6342,0.389973
81553,3035,3926,0.384458
81554,3035,3483,0.0743865
81555,3036,5187,0.00210882
81556,3038,6483,0.159839
81557,3038,6478,0.0971395
81558,3038,3925,0.213068
81559,3038,2995,0.261897
81560,3038,160,0.218711
81561,3039,6718,0.175756
81562,3039,5433,0.1268
81563,3039,5977,0.201844
81564,3041,1308,0.323448
81565,3041,6565,0.851604
81566,3041,4496,0.731608
81567,3041,1200,0.845393
81568,3041,4506,0.684216
81569,3041,1489,0.818487
81570,3041,6378,0.729418
81571,3041,6601,0.646669
81572,3041,6277,0.745385
81573,3041,6605,0.816601
81574,3043,2303,0.666835
81575,3043,6524,0.550798
81576,3043,3155,0.611283
81577,3043,665,0.555712
81578,3043,4197,0.674616
81579,3043,6297,0.108208
81580,3043,4952,0.67465
81581,3044,6565,0.867676
81582,3044,1308,0.187039
81583,3046,5522,0.711571
81584,3046,2102,0.0535754
81585,3046,1733,0.023206
81586,3048,3022,0.329511
81587,3048,6862,0.394214
81588,3048,6831,0.442128
81589,3049,1302,0.0189161
81590,3049,6918,0.544772
81591,3049,7211,0.015621
81592,3049,3706,0.581173
81593,3049,985,0.0728114
81594,3049,29,0.240069
81595,3050,3159,0.377087
81596,3050,5456,0.628065
81597,3050,7466,0.283027
81598,3050,386,0.312936
81599,3051,2747,0.516572
81600,3051,5561,0.466489
81601,3052,1252,0.515728
81602,3053,5807,0.225747
81603,3053,2527,0.103336
81604,3054,5620,0.0599004
81605,3054,822,0.226762
81606,3056,509,0.156029
81607,3056,5734,0.159645
81608,3059,1733,0.0133652
81609,3059,5524,0.012005
81610,3059,143,0.0114279
81611,3059,127,0.220324
81612,3059,2678,0.00278953
81613,3059,5409,0.298688
81614,3059,2464,0.200481
81615,3059,239,0.0812017
81616,3059,934,0.148499
81617,3059,6613,0.214306
81618,3059,6601,0.203257
81619,3059,1878,0.0222592
81620,3059,5351,0.0977939
81621,3059,851,0.106772
81622,3059,2594,0.014581
81623,3060,127,0.297528
81624,3060,6007,0.204377
81625,3062,3315,0.790851
81626,3062,1296,0.639107
81627,3062,6426,0.744987
81628,3062,5899,0.835181
81629,3062,4496,0.921608
81630,3062,330,0.89861
81631,3063,4004,0.460672
81632,3063,5199,0.34749
81633,3063,4603,0.517552
81634,3063,3916,0.473317
81635,3063,6975,0.364052
81636,3063,4038,0.499536
81637,3064,2795,0.866006
81638,3064,4786,0.840484
81639,3065,2101,0.565366
81640,3065,4140,0.880558
81641,3065,6536,0.818045
81642,3065,4668,0.835218
81643,3066,4118,0.127002
81644,3066,1378,0.00805886
81645,3066,1023,0.46871
81646,3066,4003,0.486827
81647,3066,7566,0.18563
81648,3066,4786,0.325583
81649,3066,220,0.151372
81650,3068,5567,0.298298
81651,3068,5954,0.185935
81652,3070,3433,0.136518
81653,3070,1038,0.261378
81654,3073,4882,0.517995
81655,3073,204,0.17281
81656,3073,627,0.20656
81657,3073,3706,0.349344
81658,3073,4662,0.343536
81659,3073,4751,0.349335
81660,3073,4656,0.0832218
81661,3073,1935,0.344675
81662,3073,2280,0.319178
81663,3073,1998,0.507363
81664,3075,4569,0.0164066
81665,3075,4569,0.0164066
81666,3075,3625,0.206286
81667,3076,3018,0.168962
81668,3076,4113,0.165304
81669,3076,5377,0.148
81670,3078,50,0.377138
81671,3078,1201,0.492054
81672,3078,3196,0.109583
81673,3078,4191,0.224381
